
0,0,1.0,0.0
0,100,1.0,0.0
0,200,1.0,0.0
0,300,1.0,0.0
0,400,1.0,0.0
0,500,1.0,0.0
0,600,1.0,0.0
0,700,1.0,0.0
0,800,1.0,0.0
0,900,1.0,0.0
0,1000,1.0,0.0
0,1100,1.0,0.0
0,1200,1.0,0.0
0,1300,1.0,0.0
0,1400,1.0,0.0
0,1500,1.0,0.0
0,1600,1.0,0.0
0,1700,1.0,0.0
0,1800,1.0,0.0
0,1900,1.0,0.0
0,2000,1.0,0.0
0,2100,1.0,0.0
0,2200,1.0,0.0
0,2300,1.0,0.0
0,2400,1.0,0.0
0,2500,1.0,0.0
0,2600,1.0,0.0
0,2700,1.0,0.0
0,2800,1.0,0.0
0,2900,1.0,0.0
0,3000,1.0,0.0
0,3100,1.0,0.0
0,3200,1.0,0.0
0,3300,1.0,0.0
0,3400,1.0,0.0
0,3500,1.0,0.0
0,3600,1.0,0.0
0,3700,1.0,0.0
0,3800,1.0,0.0
0,3900,1.0,0.0
0,4000,1.0,0.0
0,4100,1.0,0.0
0,4200,1.0,0.0
0,4300,1.0,0.0
0,4400,1.0,0.0
0,4500,1.0,0.0
0,4600,1.0,0.0
0,4700,1.0,0.0
0,4800,1.0,0.0
0,4900,1.0,0.0
0,5000,1.0,0.0
0,5100,1.0,0.0
0,5200,1.0,0.0
0,5300,1.0,0.0
0,5400,1.0,0.0
0,5500,1.0,0.0
0,5600,1.0,0.0
0,5700,1.0,0.0
0,5800,1.0,0.0
0,5900,1.0,0.0
0,6000,1.0,0.0
0,6100,1.0,0.0
0,6200,1.0,0.0
0,6300,1.0,0.0
0,6400,1.0,0.0
0,6500,1.0,0.0
0,6600,1.0,0.0
0,6700,1.0,0.0
0,6800,1.0,0.0
0,6900,1.0,0.0
0,7000,1.0,0.0
0,7100,1.0,0.0
0,7200,1.0,0.0
0,7300,1.0,0.0
0,7400,1.0,0.0
0,7500,1.0,0.0
0,7600,1.0,0.0
0,7700,1.0,0.0
0,7800,1.0,0.0
0,7900,1.0,0.0
0,8000,1.0,0.0
0,8100,1.0,0.0
0,8200,1.0,0.0
0,8300,1.0,0.0
0,8400,1.0,0.0
0,8500,1.0,0.0
0,8600,1.0,0.0
0,8700,1.0,0.0
0,8800,1.0,0.0
0,8900,1.0,0.0
0,9000,1.0,0.0
0,9100,1.0,0.0
0,9200,1.0,0.0
0,9300,1.0,0.0
0,9400,1.0,0.0
0,9500,1.0,0.0
0,9600,1.0,0.0
0,9700,1.0,0.0
0,9800,1.0,0.0
0,9900,1.0,0.0
0,10000,1.0,0.0
100,0,558.6591796875,558.6591796875
100,100,84.817642211914,84.817642211914
100,200,45.892612457275,45.892612457275
100,300,31.456436157227,31.456436157227
100,400,23.929168701172,23.929168701172
100,500,19.308746337891,19.308746337891
100,600,16.183853149414,16.183853149414
100,700,13.92951965332,13.92951965332
100,800,12.226432800293,12.226432800293
100,900,10.894432067871,10.894432067871
100,1000,9.8241500854492,9.8241500854492
100,1100,8.9453430175781,8.9453430175781
100,1200,8.2108535766602,8.2108535766602
100,1300,7.5878295898438,7.5878295898438
100,1400,7.0526809692383,7.0526809692383
100,1500,6.5880508422852,6.5880508422852
100,1600,6.1808547973633,6.1808547973633
100,1700,5.8210601806641,5.8210601806641
100,1800,5.5008544921875,5.5008544921875
100,1900,5.2140350341797,5.2140350341797
100,2000,4.9556503295898,4.9556503295898
100,2100,4.7216567993164,4.7216567993164
100,2200,4.5087661743164,4.5087661743164
100,2300,4.3142471313477,4.3142471313477
100,2400,4.1358184814453,4.1358184814453
100,2500,3.971565246582,3.971565246582
100,2600,3.8198547363281,3.8198547363281
100,2700,3.679313659668,3.679313659668
100,2800,3.5487442016602,3.5487442016602
100,2900,3.4271240234375,3.4271240234375
100,3000,3.3135604858398,3.3135604858398
100,3100,3.2072830200195,3.2072830200195
100,3200,3.1076202392578,3.1076202392578
