
0,0,1.0,0.0
0,100,1.0,0.0
0,200,1.0,0.0
0,300,1.0,0.0
0,400,1.0,0.0
0,500,1.0,0.0
0,600,1.0,0.0
0,700,1.0,0.0
0,800,1.0,0.0
0,900,1.0,0.0
0,1000,1.0,0.0
0,1100,1.0,0.0
0,1200,1.0,0.0
0,1300,1.0,0.0
0,1400,1.0,0.0
0,1500,1.0,0.0
0,1600,1.0,0.0
0,1700,1.0,0.0
0,1800,1.0,0.0
0,1900,1.0,0.0
0,2000,1.0,0.0
0,2100,1.0,0.0
0,2200,1.0,0.0
0,2300,1.0,0.0
0,2400,1.0,0.0
0,2500,1.0,0.0
0,2600,1.0,0.0
0,2700,1.0,0.0
0,2800,1.0,0.0
0,2900,1.0,0.0
0,3000,1.0,0.0
0,3100,1.0,0.0
0,3200,1.0,0.0
0,3300,1.0,0.0
0,3400,1.0,0.0
0,3500,1.0,0.0
0,3600,1.0,0.0
0,3700,1.0,0.0
0,3800,1.0,0.0
0,3900,1.0,0.0
0,4000,1.0,0.0
0,4100,1.0,0.0
0,4200,1.0,0.0
0,4300,1.0,0.0
0,4400,1.0,0.0
0,4500,1.0,0.0
0,4600,1.0,0.0
0,4700,1.0,0.0
0,4800,1.0,0.0
0,4900,1.0,0.0
0,5000,1.0,0.0
0,5100,1.0,0.0
0,5200,1.0,0.0
0,5300,1.0,0.0
0,5400,1.0,0.0
0,5500,1.0,0.0
0,5600,1.0,0.0
0,5700,1.0,0.0
0,5800,1.0,0.0
0,5900,1.0,0.0
0,6000,1.0,0.0
0,6100,1.0,0.0
0,6200,1.0,0.0
0,6300,1.0,0.0
0,6400,1.0,0.0
0,6500,1.0,0.0
0,6600,1.0,0.0
0,6700,1.0,0.0
0,6800,1.0,0.0
0,6900,1.0,0.0
0,7000,1.0,0.0
0,7100,1.0,0.0
0,7200,1.0,0.0
0,7300,1.0,0.0
0,7400,1.0,0.0
0,7500,1.0,0.0
0,7600,1.0,0.0
0,7700,1.0,0.0
0,7800,1.0,0.0
0,7900,1.0,0.0
0,8000,1.0,0.0
0,8100,1.0,0.0
0,8200,1.0,0.0
0,8300,1.0,0.0
0,8400,1.0,0.0
0,8500,1.0,0.0
0,8600,1.0,0.0
0,8700,1.0,0.0
0,8800,1.0,0.0
0,8900,1.0,0.0
0,9000,1.0,0.0
0,9100,1.0,0.0
0,9200,1.0,0.0
0,9300,1.0,0.0
0,9400,1.0,0.0
0,9500,1.0,0.0
0,9600,1.0,0.0
0,9700,1.0,0.0
0,9800,1.0,0.0
0,9900,1.0,0.0
0,10000,1.0,0.0
100,0,198.41268920898,198.41268920898
100,100,66.489364624023,66.489364624023
100,200,39.936103820801,39.936103820801
100,300,28.53881072998,28.53881072998
100,400,22.202484130859,22.202484130859
100,500,18.168601989746,18.168601989746
100,600,15.375152587891,15.375152587891
100,700,13.326225280762,13.326225280762
100,800,11.759170532227,11.759170532227
100,900,10.52188873291,10.52188873291
100,1000,9.5201797485352,9.5201797485352
100,1100,8.692626953125,8.692626953125
100,1200,7.997444152832,7.997444152832
100,1300,7.4052124023438,7.4052124023438
100,1400,6.8946533203125,6.8946533203125
100,1500,6.449951171875,6.449951171875
100,1600,6.0591354370117,6.0591354370117
100,1700,5.7129821777344,5.7129821777344
100,1800,5.4042358398438,5.4042358398438
100,1900,5.1271514892578,5.1271514892578
100,2000,4.8770980834961,4.8770980834961
100,2100,4.6502990722656,4.6502990722656
100,2200,4.4436569213867,4.4436569213867
100,2300,4.2545928955078,4.2545928955078
100,2400,4.0809631347656,4.0809631347656
100,2500,3.9209518432617,3.9209518432617
100,2600,3.7730178833008,3.7730178833008
100,2700,3.6358337402344,3.6358337402344
100,2800,3.5082778930664,3.5082778930664
100,2900,3.3893737792969,3.3893737792969
100,3000,3.2782592773438,3.2782592773438
100,3100,3.174201965332,3.174201965332
100,3200,3.076545715332,3.076545715332
