
0,0,1.0,0.0
0,100,1.0,0.0
0,200,1.0,0.0
0,300,1.0,0.0
0,400,1.0,0.0
0,500,1.0,0.0
0,600,1.0,0.0
0,700,1.0,0.0
0,800,1.0,0.0
0,900,1.0,0.0
0,1000,1.0,0.0
0,1100,1.0,0.0
0,1200,1.0,0.0
0,1300,1.0,0.0
0,1400,1.0,0.0
0,1500,1.0,0.0
0,1600,1.0,0.0
0,1700,1.0,0.0
0,1800,1.0,0.0
0,1900,1.0,0.0
0,2000,1.0,0.0
0,2100,1.0,0.0
0,2200,1.0,0.0
0,2300,1.0,0.0
0,2400,1.0,0.0
0,2500,1.0,0.0
0,2600,1.0,0.0
0,2700,1.0,0.0
0,2800,1.0,0.0
0,2900,1.0,0.0
0,3000,1.0,0.0
0,3100,1.0,0.0
0,3200,1.0,0.0
0,3300,1.0,0.0
0,3400,1.0,0.0
0,3500,1.0,0.0
0,3600,1.0,0.0
0,3700,1.0,0.0
0,3800,1.0,0.0
0,3900,1.0,0.0
0,4000,1.0,0.0
0,4100,1.0,0.0
0,4200,1.0,0.0
0,4300,1.0,0.0
0,4400,1.0,0.0
0,4500,1.0,0.0
0,4600,1.0,0.0
0,4700,1.0,0.0
0,4800,1.0,0.0
0,4900,1.0,0.0
0,5000,1.0,0.0
0,5100,1.0,0.0
0,5200,1.0,0.0
0,5300,1.0,0.0
0,5400,1.0,0.0
0,5500,1.0,0.0
0,5600,1.0,0.0
0,5700,1.0,0.0
0,5800,1.0,0.0
0,5900,1.0,0.0
0,6000,1.0,0.0
0,6100,1.0,0.0
0,6200,1.0,0.0
0,6300,1.0,0.0
0,6400,1.0,0.0
0,6500,1.0,0.0
0,6600,1.0,0.0
0,6700,1.0,0.0
0,6800,1.0,0.0
0,6900,1.0,0.0
0,7000,1.0,0.0
0,7100,1.0,0.0
0,7200,1.0,0.0
0,7300,1.0,0.0
0,7400,1.0,0.0
0,7500,1.0,0.0
0,7600,1.0,0.0
0,7700,1.0,0.0
0,7800,1.0,0.0
0,7900,1.0,0.0
0,8000,1.0,0.0
0,8100,1.0,0.0
0,8200,1.0,0.0
0,8300,1.0,0.0
0,8400,1.0,0.0
0,8500,1.0,0.0
0,8600,1.0,0.0
0,8700,1.0,0.0
0,8800,1.0,0.0
0,8900,1.0,0.0
0,9000,1.0,0.0
0,9100,1.0,0.0
0,9200,1.0,0.0
0,9300,1.0,0.0
0,9400,1.0,0.0
0,9500,1.0,0.0
0,9600,1.0,0.0
0,9700,1.0,0.0
0,9800,1.0,0.0
0,9900,1.0,0.0
0,10000,1.0,0.0
100,0,158.98251342773,158.98251342773
100,100,61.387351989746,61.387351989746
100,200,38.03727722168,38.03727722168
100,300,27.555801391602,27.555801391602
100,400,21.602935791016,21.602935791016
100,500,17.765144348145,17.765144348145
100,600,15.085235595703,15.085235595703
100,700,13.107879638672,13.107879638672
100,800,11.588829040527,11.588829040527
100,900,10.385292053223,10.385292053223
100,1000,9.4082260131836,9.4082260131836
100,1100,8.5991897583008,8.5991897583008
100,1200,7.9182815551758,7.9182815551758
100,1300,7.3372955322266,7.3372955322266
100,1400,6.8357391357422,6.8357391357422
100,1500,6.3983612060547,6.3983612060547
100,1600,6.0135879516602,6.0135879516602
100,1700,5.6724700927734,5.6724700927734
100,1800,5.3679733276367,5.3679733276367
100,1900,5.0945053100586,5.0945053100586
100,2000,4.847541809082,4.847541809082
100,2100,4.623420715332,4.623420715332
100,2200,4.4191055297852,4.4191055297852
100,2300,4.2320861816406,4.2320861816406
100,2400,4.0602569580078,4.0602569580078
100,2500,3.9018325805664,3.9018325805664
100,2600,3.7553024291992,3.7553024291992
100,2700,3.619384765625,3.619384765625
100,2800,3.4929580688477,3.4929580688477
100,2900,3.3750686645508,3.3750686645508
100,3000,3.2648773193359,3.2648773193359
100,3100,3.1616516113281,3.1616516113281
100,3200,3.0647583007812,3.0647583007812
