
0,0,1.0,0.0
0,100,1.0,0.0
0,200,1.0,0.0
0,300,1.0,0.0
0,400,1.0,0.0
0,500,1.0,0.0
0,600,1.0,0.0
0,700,1.0,0.0
0,800,1.0,0.0
0,900,1.0,0.0
0,1000,1.0,0.0
0,1100,1.0,0.0
0,1200,1.0,0.0
0,1300,1.0,0.0
0,1400,1.0,0.0
0,1500,1.0,0.0
0,1600,1.0,0.0
0,1700,1.0,0.0
0,1800,1.0,0.0
0,1900,1.0,0.0
0,2000,1.0,0.0
0,2100,1.0,0.0
0,2200,1.0,0.0
0,2300,1.0,0.0
0,2400,1.0,0.0
0,2500,1.0,0.0
0,2600,1.0,0.0
0,2700,1.0,0.0
0,2800,1.0,0.0
0,2900,1.0,0.0
0,3000,1.0,0.0
0,3100,1.0,0.0
0,3200,1.0,0.0
0,3300,1.0,0.0
0,3400,1.0,0.0
0,3500,1.0,0.0
0,3600,1.0,0.0
0,3700,1.0,0.0
0,3800,1.0,0.0
0,3900,1.0,0.0
0,4000,1.0,0.0
0,4100,1.0,0.0
0,4200,1.0,0.0
0,4300,1.0,0.0
0,4400,1.0,0.0
0,4500,1.0,0.0
0,4600,1.0,0.0
0,4700,1.0,0.0
0,4800,1.0,0.0
0,4900,1.0,0.0
0,5000,1.0,0.0
0,5100,1.0,0.0
0,5200,1.0,0.0
0,5300,1.0,0.0
0,5400,1.0,0.0
0,5500,1.0,0.0
0,5600,1.0,0.0
0,5700,1.0,0.0
0,5800,1.0,0.0
0,5900,1.0,0.0
0,6000,1.0,0.0
0,6100,1.0,0.0
0,6200,1.0,0.0
0,6300,1.0,0.0
0,6400,1.0,0.0
0,6500,1.0,0.0
0,6600,1.0,0.0
0,6700,1.0,0.0
0,6800,1.0,0.0
0,6900,1.0,0.0
0,7000,1.0,0.0
0,7100,1.0,0.0
0,7200,1.0,0.0
0,7300,1.0,0.0
0,7400,1.0,0.0
0,7500,1.0,0.0
0,7600,1.0,0.0
0,7700,1.0,0.0
0,7800,1.0,0.0
0,7900,1.0,0.0
0,8000,1.0,0.0
0,8100,1.0,0.0
0,8200,1.0,0.0
0,8300,1.0,0.0
0,8400,1.0,0.0
0,8500,1.0,0.0
0,8600,1.0,0.0
0,8700,1.0,0.0
0,8800,1.0,0.0
0,8900,1.0,0.0
0,9000,1.0,0.0
0,9100,1.0,0.0
0,9200,1.0,0.0
0,9300,1.0,0.0
0,9400,1.0,0.0
0,9500,1.0,0.0
0,9600,1.0,0.0
0,9700,1.0,0.0
0,9800,1.0,0.0
0,9900,1.0,0.0
0,10000,1.0,0.0
100,0,303.95135498047,303.95135498047
100,100,75.24454498291,75.24454498291
100,200,42.936882019043,42.936882019043
100,300,30.039054870605,30.039054870605
100,400,23.100021362305,23.100021362305
100,500,18.765243530273,18.765243530273
100,600,15.800285339355,15.800285339355
100,700,13.644424438477,13.644424438477
100,800,12.006240844727,12.006240844727
100,900,10.719261169434,10.719261169434
100,1000,9.6814804077148,9.6814804077148
100,1100,8.826904296875,8.826904296875
100,1200,8.110954284668,8.110954284668
100,1300,7.50244140625,7.50244140625
100,1400,6.9788513183594,6.9788513183594
100,1500,6.5235824584961,6.5235824584961
100,1600,6.1240768432617,6.1240768432617
100,1700,5.7706756591797,5.7706756591797
100,1800,5.4558334350586,5.4558334350586
100,1900,5.1735763549805,5.1735763549805
100,2000,4.9190826416016,4.9190826416016
100,2100,4.6884536743164,4.6884536743164
100,2200,4.4784774780273,4.4784774780273
100,2300,4.286506652832,4.286506652832
100,2400,4.1103210449219,4.1103210449219
100,2500,3.9480438232422,3.9480438232422
100,2600,3.798095703125,3.798095703125
100,2700,3.6591186523438,3.6591186523438
100,2800,3.5299530029297,3.5299530029297
100,2900,3.4095916748047,3.4095916748047
100,3000,3.2971725463867,3.2971725463867
100,3100,3.1919326782227,3.1919326782227
100,3200,3.0932006835938,3.0932006835938
