
0,0,147.44006347656,18.43000793457
0,100,1.0,0.125
0,200,1.0,0.125
0,300,1.0,0.125
0,400,1.0,0.125
0,500,1.0,0.125
0,600,1.0,0.125
0,700,1.0,0.125
0,800,1.0,0.125
0,900,1.0,0.125
0,1000,1.0,0.125
0,1100,1.0,0.125
0,1200,1.0,0.125
0,1300,1.0,0.125
0,1400,1.0,0.125
0,1500,1.0,0.125
0,1600,1.0,0.125
0,1700,1.0,0.125
0,1800,1.0,0.125
0,1900,1.0,0.125
0,2000,1.0,0.125
0,2100,1.0,0.125
0,2200,1.0,0.125
0,2300,1.0,0.125
0,2400,1.0,0.125
0,2500,1.0,0.125
0,2600,1.0,0.125
0,2700,1.0,0.125
0,2800,1.0,0.125
0,2900,1.0,0.125
0,3000,1.0,0.125
0,3100,1.0,0.125
0,3200,1.0,0.125
0,3300,1.0,0.125
0,3400,1.0,0.125
0,3500,1.0,0.125
0,3600,1.0,0.125
0,3700,1.0,0.125
0,3800,1.0,0.125
0,3900,1.0,0.125
0,4000,1.0,0.125
0,4100,1.0,0.125
0,4200,1.0,0.125
0,4300,1.0,0.125
0,4400,1.0,0.125
0,4500,1.0,0.125
0,4600,1.0,0.125
0,4700,1.0,0.125
0,4800,1.0,0.125
0,4900,1.0,0.125
0,5000,1.0,0.125
0,5100,1.0,0.125
0,5200,1.0,0.125
0,5300,1.0,0.125
0,5400,1.0,0.125
0,5500,1.0,0.125
0,5600,1.0,0.125
0,5700,1.0,0.125
0,5800,1.0,0.125
0,5900,1.0,0.125
0,6000,1.0,0.125
0,6100,1.0,0.125
0,6200,1.0,0.125
0,6300,1.0,0.125
0,6400,1.0,0.125
0,6500,1.0,0.125
0,6600,1.0,0.125
0,6700,1.0,0.125
0,6800,1.0,0.125
0,6900,1.0,0.125
0,7000,1.0,0.125
0,7100,1.0,0.125
0,7200,1.0,0.125
0,7300,1.0,0.125
0,7400,1.0,0.125
0,7500,1.0,0.125
0,7600,1.0,0.125
0,7700,1.0,0.125
0,7800,1.0,0.125
0,7900,1.0,0.125
0,8000,1.0,0.125
0,8100,1.0,0.125
0,8200,1.0,0.125
0,8300,1.0,0.125
0,8400,1.0,0.125
0,8500,1.0,0.125
0,8600,1.0,0.125
0,8700,1.0,0.125
0,8800,1.0,0.125
0,8900,1.0,0.125
0,9000,1.0,0.125
0,9100,1.0,0.125
0,9200,1.0,0.125
0,9300,1.0,0.125
0,9400,1.0,0.125
0,9500,1.0,0.125
0,9600,1.0,0.125
0,9700,1.0,0.125
0,9800,1.0,0.125
0,9900,1.0,0.125
0,10000,1.0,0.125
100,0,947.44006347656,118.43000793457
100,100,147.44006347656,18.43000793457
100,200,1.0,0.125
100,300,1.0,0.125
100,400,1.0,0.125
100,500,1.0,0.125
100,600,1.0,0.125
100,700,1.0,0.125
100,800,1.0,0.125
100,900,1.0,0.125
100,1000,1.0,0.125
100,1100,1.0,0.125
100,1200,1.0,0.125
100,1300,1.0,0.125
100,1400,1.0,0.125
100,1500,1.0,0.125
100,1600,1.0,0.125
100,1700,1.0,0.125
100,1800,1.0,0.125
100,1900,1.0,0.125
100,2000,1.0,0.125
100,2100,1.0,0.125
100,2200,1.0,0.125
100,2300,1.0,0.125
100,2400,1.0,0.125
100,2500,1.0,0.125
100,2600,1.0,0.125
100,2700,1.0,0.125
100,2800,1.0,0.125
100,2900,1.0,0.125
100,3000,1.0,0.125
100,3100,1.0,0.125
100,3200,1.0,0.125
100,3300,1.0,0.125
100,3400,1.0,0.125
100,3500,1.0,0.125
100,3600,1.0,0.125
100,3700,1.0,0.125
100,3800,1.0,0.125
100,3900,1.0,0.125
100,4000,1.0,0.125
100,4100,1.0,0.125
100,4200,1.0,0.125
100,4300,1.0,0.125
100,4400,1.0,0.125
100,4500,1.0,0.125
100,4600,1.0,0.125
100,4700,1.0,0.125
100,4800,1.0,0.125
100,4900,1.0,0.125
100,5000,1.0,0.125
100,5100,1.0,0.125
100,5200,1.0,0.125
100,5300,1.0,0.125
100,5400,1.0,0.125
100,5500,1.0,0.125
100,5600,1.0,0.125
100,5700,1.0,0.125
100,5800,1.0,0.125
100,5900,1.0,0.125
100,6000,1.0,0.125
100,6100,1.0,0.125
100,6200,1.0,0.125
100,6300,1.0,0.125
100,6400,1.0,0.125
100,6500,1.0,0.125
100,6600,1.0,0.125
100,6700,1.0,0.125
100,6800,1.0,0.125
100,6900,1.0,0.125
100,7000,1.0,0.125
100,7100,1.0,0.125
100,7200,1.0,0.125
100,7300,1.0,0.125
100,7400,1.0,0.125
100,7500,1.0,0.125
100,7600,1.0,0.125
100,7700,1.0,0.125
100,7800,1.0,0.125
100,7900,1.0,0.125
100,8000,1.0,0.125
100,8100,1.0,0.125
100,8200,1.0,0.125
100,8300,1.0,0.125
100,8400,1.0,0.125
100,8500,1.0,0.125
100,8600,1.0,0.125
100,8700,1.0,0.125
100,8800,1.0,0.125
100,8900,1.0,0.125
100,9000,1.0,0.125
100,9100,1.0,0.125
100,9200,1.0,0.125
100,9300,1.0,0.125
100,9400,1.0,0.125
100,9500,1.0,0.125
100,9600,1.0,0.125
100,9700,1.0,0.125
100,9800,1.0,0.125
100,9900,1.0,0.125
100,10000,1.0,0.125
200,0,1747.4400634766,218.43000793457
200,100,947.44006347656,118.43000793457
200,200,147.44006347656,18.43000793457
200,300,1.0,0.125
200,400,1.0,0.125
200,500,1.0,0.125
200,600,1.0,0.125
200,700,1.0,0.125
200,800,1.0,0.125
200,900,1.0,0.125
200,1000,1.0,0.125
200,1100,1.0,0.125
200,1200,1.0,0.125
200,1300,1.0,0.125
200,1400,1.0,0.125
200,1500,1.0,0.125
200,1600,1.0,0.125
200,1700,1.0,0.125
200,1800,1.0,0.125
200,1900,1.0,0.125
200,2000,1.0,0.125
200,2100,1.0,0.125
200,2200,1.0,0.125
200,2300,1.0,0.125
200,2400,1.0,0.125
200,2500,1.0,0.125
200,2600,1.0,0.125
200,2700,1.0,0.125
200,2800,1.0,0.125
200,2900,1.0,0.125
200,3000,1.0,0.125
200,3100,1.0,0.125
200,3200,1.0,0.125
200,3300,1.0,0.125
200,3400,1.0,0.125
200,3500,1.0,0.125
200,3600,1.0,0.125
200,3700,1.0,0.125
200,3800,1.0,0.125
200,3900,1.0,0.125
200,4000,1.0,0.125
200,4100,1.0,0.125
200,4200,1.0,0.125
200,4300,1.0,0.125
200,4400,1.0,0.125
200,4500,1.0,0.125
200,4600,1.0,0.125
200,4700,1.0,0.125
200,4800,1.0,0.125
200,4900,1.0,0.125
200,5000,1.0,0.125
200,5100,1.0,0.125
200,5200,1.0,0.125
200,5300,1.0,0.125
200,5400,1.0,0.125
200,5500,1.0,0.125
200,5600,1.0,0.125
200,5700,1.0,0.125
200,5800,1.0,0.125
200,5900,1.0,0.125
200,6000,1.0,0.125
200,6100,1.0,0.125
200,6200,1.0,0.125
200,6300,1.0,0.125
200,6400,1.0,0.125
200,6500,1.0,0.125
200,6600,1.0,0.125
200,6700,1.0,0.125
200,6800,1.0,0.125
200,6900,1.0,0.125
200,7000,1.0,0.125
200,7100,1.0,0.125
200,7200,1.0,0.125
200,7300,1.0,0.125
200,7400,1.0,0.125
200,7500,1.0,0.125
200,7600,1.0,0.125
200,7700,1.0,0.125
200,7800,1.0,0.125
200,7900,1.0,0.125
200,8000,1.0,0.125
200,8100,1.0,0.125
200,8200,1.0,0.125
200,8300,1.0,0.125
200,8400,1.0,0.125
200,8500,1.0,0.125
200,8600,1.0,0.125
200,8700,1.0,0.125
200,8800,1.0,0.125
200,8900,1.0,0.125
200,9000,1.0,0.125
200,9100,1.0,0.125
200,9200,1.0,0.125
200,9300,1.0,0.125
200,9400,1.0,0.125
200,9500,1.0,0.125
200,9600,1.0,0.125
200,9700,1.0,0.125
200,9800,1.0,0.125
200,9900,1.0,0.125
200,10000,1.0,0.125
300,0,2547.4399414062,318.42999267578
300,100,1747.4399414062,218.42999267578
300,200,947.43994140625,118.42999267578
300,300,147.43994140625,18.429992675781
300,400,1.0,0.125
300,500,1.0,0.125
300,600,1.0,0.125
300,700,1.0,0.125
300,800,1.0,0.125
300,900,1.0,0.125
300,1000,1.0,0.125
300,1100,1.0,0.125
300,1200,1.0,0.125
300,1300,1.0,0.125
300,1400,1.0,0.125
300,1500,1.0,0.125
300,1600,1.0,0.125
300,1700,1.0,0.125
300,1800,1.0,0.125
300,1900,1.0,0.125
300,2000,1.0,0.125
300,2100,1.0,0.125
300,2200,1.0,0.125
300,2300,1.0,0.125
300,2400,1.0,0.125
300,2500,1.0,0.125
300,2600,1.0,0.125
300,2700,1.0,0.125
300,2800,1.0,0.125
300,2900,1.0,0.125
300,3000,1.0,0.125
300,3100,1.0,0.125
300,3200,1.0,0.125
300,3300,1.0,0.125
300,3400,1.0,0.125
300,3500,1.0,0.125
300,3600,1.0,0.125
300,3700,1.0,0.125
300,3800,1.0,0.125
300,3900,1.0,0.125
300,4000,1.0,0.125
300,4100,1.0,0.125
300,4200,1.0,0.125
300,4300,1.0,0.125
300,4400,1.0,0.125
300,4500,1.0,0.125
300,4600,1.0,0.125
300,4700,1.0,0.125
300,4800,1.0,0.125
300,4900,1.0,0.125
300,5000,1.0,0.125
300,5100,1.0,0.125
300,5200,1.0,0.125
300,5300,1.0,0.125
300,5400,1.0,0.125
300,5500,1.0,0.125
300,5600,1.0,0.125
300,5700,1.0,0.125
300,5800,1.0,0.125
300,5900,1.0,0.125
300,6000,1.0,0.125
300,6100,1.0,0.125
300,6200,1.0,0.125
300,6300,1.0,0.125
300,6400,1.0,0.125
300,6500,1.0,0.125
300,6600,1.0,0.125
300,6700,1.0,0.125
300,6800,1.0,0.125
300,6900,1.0,0.125
300,7000,1.0,0.125
300,7100,1.0,0.125
300,7200,1.0,0.125
300,7300,1.0,0.125
300,7400,1.0,0.125
300,7500,1.0,0.125
300,7600,1.0,0.125
300,7700,1.0,0.125
300,7800,1.0,0.125
300,7900,1.0,0.125
300,8000,1.0,0.125
300,8100,1.0,0.125
300,8200,1.0,0.125
300,8300,1.0,0.125
300,8400,1.0,0.125
300,8500,1.0,0.125
300,8600,1.0,0.125
300,8700,1.0,0.125
300,8800,1.0,0.125
300,8900,1.0,0.125
300,9000,1.0,0.125
300,9100,1.0,0.125
300,9200,1.0,0.125
300,9300,1.0,0.125
300,9400,1.0,0.125
300,9500,1.0,0.125
300,9600,1.0,0.125
300,9700,1.0,0.125
300,9800,1.0,0.125
300,9900,1.0,0.125
300,10000,1.0,0.125
400,0,3347.4399414062,418.42999267578
400,100,2547.4399414062,318.42999267578
400,200,1747.4399414062,218.42999267578
400,300,947.43994140625,118.42999267578
400,400,147.43994140625,18.429992675781
400,500,1.0,0.125
400,600,1.0,0.125
400,700,1.0,0.125
400,800,1.0,0.125
400,900,1.0,0.125
400,1000,1.0,0.125
400,1100,1.0,0.125
400,1200,1.0,0.125
400,1300,1.0,0.125
400,1400,1.0,0.125
400,1500,1.0,0.125
400,1600,1.0,0.125
400,1700,1.0,0.125
400,1800,1.0,0.125
400,1900,1.0,0.125
400,2000,1.0,0.125
400,2100,1.0,0.125
400,2200,1.0,0.125
400,2300,1.0,0.125
400,2400,1.0,0.125
400,2500,1.0,0.125
400,2600,1.0,0.125
400,2700,1.0,0.125
400,2800,1.0,0.125
400,2900,1.0,0.125
400,3000,1.0,0.125
400,3100,1.0,0.125
400,3200,1.0,0.125
400,3300,1.0,0.125
400,3400,1.0,0.125
400,3500,1.0,0.125
400,3600,1.0,0.125
400,3700,1.0,0.125
400,3800,1.0,0.125
400,3900,1.0,0.125
400,4000,1.0,0.125
400,4100,1.0,0.125
400,4200,1.0,0.125
400,4300,1.0,0.125
400,4400,1.0,0.125
400,4500,1.0,0.125
400,4600,1.0,0.125
400,4700,1.0,0.125
400,4800,1.0,0.125
400,4900,1.0,0.125
400,5000,1.0,0.125
400,5100,1.0,0.125
400,5200,1.0,0.125
400,5300,1.0,0.125
400,5400,1.0,0.125
400,5500,1.0,0.125
400,5600,1.0,0.125
400,5700,1.0,0.125
400,5800,1.0,0.125
400,5900,1.0,0.125
400,6000,1.0,0.125
400,6100,1.0,0.125
400,6200,1.0,0.125
400,6300,1.0,0.125
400,6400,1.0,0.125
400,6500,1.0,0.125
400,6600,1.0,0.125
400,6700,1.0,0.125
400,6800,1.0,0.125
400,6900,1.0,0.125
400,7000,1.0,0.125
400,7100,1.0,0.125
400,7200,1.0,0.125
400,7300,1.0,0.125
400,7400,1.0,0.125
400,7500,1.0,0.125
400,7600,1.0,0.125
400,7700,1.0,0.125
400,7800,1.0,0.125
400,7900,1.0,0.125
400,8000,1.0,0.125
400,8100,1.0,0.125
400,8200,1.0,0.125
400,8300,1.0,0.125
400,8400,1.0,0.125
400,8500,1.0,0.125
400,8600,1.0,0.125
400,8700,1.0,0.125
400,8800,1.0,0.125
400,8900,1.0,0.125
400,9000,1.0,0.125
400,9100,1.0,0.125
400,9200,1.0,0.125
400,9300,1.0,0.125
400,9400,1.0,0.125
400,9500,1.0,0.125
400,9600,1.0,0.125
400,9700,1.0,0.125
400,9800,1.0,0.125
400,9900,1.0,0.125
400,10000,1.0,0.125
500,0,4147.4404296875,518.43005371094
500,100,3347.4404296875,418.43005371094
500,200,2547.4404296875,318.43005371094
500,300,1747.4404296875,218.43005371094
500,400,947.4404296875,118.43005371094
500,500,147.4404296875,18.430053710938
500,600,1.0,0.125
500,700,1.0,0.125
500,800,1.0,0.125
500,900,1.0,0.125
500,1000,1.0,0.125
500,1100,1.0,0.125
500,1200,1.0,0.125
500,1300,1.0,0.125
500,1400,1.0,0.125
500,1500,1.0,0.125
500,1600,1.0,0.125
500,1700,1.0,0.125
500,1800,1.0,0.125
500,1900,1.0,0.125
500,2000,1.0,0.125
500,2100,1.0,0.125
500,2200,1.0,0.125
500,2300,1.0,0.125
500,2400,1.0,0.125
500,2500,1.0,0.125
500,2600,1.0,0.125
500,2700,1.0,0.125
500,2800,1.0,0.125
500,2900,1.0,0.125
500,3000,1.0,0.125
500,3100,1.0,0.125
500,3200,1.0,0.125
500,3300,1.0,0.125
500,3400,1.0,0.125
500,3500,1.0,0.125
500,3600,1.0,0.125
500,3700,1.0,0.125
500,3800,1.0,0.125
500,3900,1.0,0.125
500,4000,1.0,0.125
500,4100,1.0,0.125
500,4200,1.0,0.125
500,4300,1.0,0.125
500,4400,1.0,0.125
500,4500,1.0,0.125
500,4600,1.0,0.125
500,4700,1.0,0.125
500,4800,1.0,0.125
500,4900,1.0,0.125
500,5000,1.0,0.125
500,5100,1.0,0.125
500,5200,1.0,0.125
500,5300,1.0,0.125
500,5400,1.0,0.125
500,5500,1.0,0.125
500,5600,1.0,0.125
500,5700,1.0,0.125
500,5800,1.0,0.125
500,5900,1.0,0.125
500,6000,1.0,0.125
