
0,0,1.0,0.0
0,100,1.0,0.0
0,200,1.0,0.0
0,300,1.0,0.0
0,400,1.0,0.0
0,500,1.0,0.0
0,600,1.0,0.0
0,700,1.0,0.0
0,800,1.0,0.0
0,900,1.0,0.0
0,1000,1.0,0.0
0,1100,1.0,0.0
0,1200,1.0,0.0
0,1300,1.0,0.0
0,1400,1.0,0.0
0,1500,1.0,0.0
0,1600,1.0,0.0
0,1700,1.0,0.0
0,1800,1.0,0.0
0,1900,1.0,0.0
0,2000,1.0,0.0
0,2100,1.0,0.0
0,2200,1.0,0.0
0,2300,1.0,0.0
0,2400,1.0,0.0
0,2500,1.0,0.0
0,2600,1.0,0.0
0,2700,1.0,0.0
0,2800,1.0,0.0
0,2900,1.0,0.0
0,3000,1.0,0.0
0,3100,1.0,0.0
0,3200,1.0,0.0
0,3300,1.0,0.0
0,3400,1.0,0.0
0,3500,1.0,0.0
0,3600,1.0,0.0
0,3700,1.0,0.0
0,3800,1.0,0.0
0,3900,1.0,0.0
0,4000,1.0,0.0
0,4100,1.0,0.0
0,4200,1.0,0.0
0,4300,1.0,0.0
0,4400,1.0,0.0
0,4500,1.0,0.0
0,4600,1.0,0.0
0,4700,1.0,0.0
0,4800,1.0,0.0
0,4900,1.0,0.0
0,5000,1.0,0.0
0,5100,1.0,0.0
0,5200,1.0,0.0
0,5300,1.0,0.0
0,5400,1.0,0.0
0,5500,1.0,0.0
0,5600,1.0,0.0
0,5700,1.0,0.0
0,5800,1.0,0.0
0,5900,1.0,0.0
0,6000,1.0,0.0
0,6100,1.0,0.0
0,6200,1.0,0.0
0,6300,1.0,0.0
0,6400,1.0,0.0
0,6500,1.0,0.0
0,6600,1.0,0.0
0,6700,1.0,0.0
0,6800,1.0,0.0
0,6900,1.0,0.0
0,7000,1.0,0.0
0,7100,1.0,0.0
0,7200,1.0,0.0
0,7300,1.0,0.0
0,7400,1.0,0.0
0,7500,1.0,0.0
0,7600,1.0,0.0
0,7700,1.0,0.0
0,7800,1.0,0.0
0,7900,1.0,0.0
0,8000,1.0,0.0
0,8100,1.0,0.0
0,8200,1.0,0.0
0,8300,1.0,0.0
0,8400,1.0,0.0
0,8500,1.0,0.0
0,8600,1.0,0.0
0,8700,1.0,0.0
0,8800,1.0,0.0
0,8900,1.0,0.0
0,9000,1.0,0.0
0,9100,1.0,0.0
0,9200,1.0,0.0
0,9300,1.0,0.0
0,9400,1.0,0.0
0,9500,1.0,0.0
0,9600,1.0,0.0
0,9700,1.0,0.0
0,9800,1.0,0.0
0,9900,1.0,0.0
0,10000,1.0,0.0
100,0,220.26431274414,220.26431274414
100,100,68.775787353516,68.775787353516
100,200,40.749797821045,40.749797821045
100,300,28.951942443848,28.951942443848
100,400,22.451728820801,22.451728820801
100,500,18.335166931152,18.335166931152
100,600,15.494270324707,15.494270324707
100,700,13.415618896484,13.415618896484
100,800,11.828720092773,11.828720092773
100,900,10.577537536621,10.577537536621
100,1000,9.5657196044922,9.5657196044922
100,1100,8.7305755615234,8.7305755615234
100,1200,8.0295486450195,8.0295486450195
100,1300,7.432731628418,7.432731628418
100,1400,6.9185028076172,6.9185028076172
100,1500,6.470817565918,6.470817565918
100,1600,6.0775527954102,6.0775527954102
100,1700,5.7293472290039,5.7293472290039
100,1800,5.4188766479492,5.4188766479492
100,1900,5.1403274536133,5.1403274536133
100,2000,4.8890228271484,4.8890228271484
100,2100,4.6611328125,4.6611328125
100,2200,4.4535522460938,4.4535522460938
100,2300,4.2636642456055,4.2636642456055
100,2400,4.0893096923828,4.0893096923828
100,2500,3.9286575317383,3.9286575317383
100,2600,3.780143737793,3.780143737793
100,2700,3.6424560546875,3.6424560546875
100,2800,3.5144424438477,3.5144424438477
100,2900,3.3951263427734,3.3951263427734
100,3000,3.2836380004883,3.2836380004883
100,3100,3.1792449951172,3.1792449951172
100,3200,3.0812835693359,3.0812835693359
