
0,0,173.3895111084,12.901005693592
0,100,1.0,0.074404764227789
0,200,1.0,0.074404764227789
0,300,1.0,0.074404764227789
0,400,1.0,0.074404764227789
0,500,1.0,0.074404764227789
0,600,1.0,0.074404764227789
0,700,1.0,0.074404764227789
0,800,1.0,0.074404764227789
0,900,1.0,0.074404764227789
0,1000,1.0,0.074404764227789
0,1100,1.0,0.074404764227789
0,1200,1.0,0.074404764227789
0,1300,1.0,0.074404764227789
0,1400,1.0,0.074404764227789
0,1500,1.0,0.074404764227789
0,1600,1.0,0.074404764227789
0,1700,1.0,0.074404764227789
0,1800,1.0,0.074404764227789
0,1900,1.0,0.074404764227789
0,2000,1.0,0.074404764227789
0,2100,1.0,0.074404764227789
0,2200,1.0,0.074404764227789
0,2300,1.0,0.074404764227789
0,2400,1.0,0.074404764227789
0,2500,1.0,0.074404764227789
0,2600,1.0,0.074404764227789
0,2700,1.0,0.074404764227789
0,2800,1.0,0.074404764227789
0,2900,1.0,0.074404764227789
0,3000,1.0,0.074404764227789
0,3100,1.0,0.074404764227789
0,3200,1.0,0.074404764227789
0,3300,1.0,0.074404764227789
0,3400,1.0,0.074404764227789
0,3500,1.0,0.074404764227789
0,3600,1.0,0.074404764227789
0,3700,1.0,0.074404764227789
0,3800,1.0,0.074404764227789
0,3900,1.0,0.074404764227789
0,4000,1.0,0.074404764227789
0,4100,1.0,0.074404764227789
0,4200,1.0,0.074404764227789
0,4300,1.0,0.074404764227789
0,4400,1.0,0.074404764227789
0,4500,1.0,0.074404764227789
0,4600,1.0,0.074404764227789
0,4700,1.0,0.074404764227789
0,4800,1.0,0.074404764227789
0,4900,1.0,0.074404764227789
0,5000,1.0,0.074404764227789
0,5100,1.0,0.074404764227789
0,5200,1.0,0.074404764227789
0,5300,1.0,0.074404764227789
0,5400,1.0,0.074404764227789
0,5500,1.0,0.074404764227789
0,5600,1.0,0.074404764227789
0,5700,1.0,0.074404764227789
0,5800,1.0,0.074404764227789
0,5900,1.0,0.074404764227789
0,6000,1.0,0.074404764227789
0,6100,1.0,0.074404764227789
0,6200,1.0,0.074404764227789
0,6300,1.0,0.074404764227789
0,6400,1.0,0.074404764227789
0,6500,1.0,0.074404764227789
0,6600,1.0,0.074404764227789
0,6700,1.0,0.074404764227789
0,6800,1.0,0.074404764227789
0,6900,1.0,0.074404764227789
0,7000,1.0,0.074404764227789
0,7100,1.0,0.074404764227789
0,7200,1.0,0.074404764227789
0,7300,1.0,0.074404764227789
0,7400,1.0,0.074404764227789
0,7500,1.0,0.074404764227789
0,7600,1.0,0.074404764227789
0,7700,1.0,0.074404764227789
0,7800,1.0,0.074404764227789
0,7900,1.0,0.074404764227789
0,8000,1.0,0.074404764227789
0,8100,1.0,0.074404764227789
0,8200,1.0,0.074404764227789
0,8300,1.0,0.074404764227789
0,8400,1.0,0.074404764227789
0,8500,1.0,0.074404764227789
0,8600,1.0,0.074404764227789
0,8700,1.0,0.074404764227789
0,8800,1.0,0.074404764227789
0,8900,1.0,0.074404764227789
0,9000,1.0,0.074404764227789
0,9100,1.0,0.074404764227789
0,9200,1.0,0.074404764227789
0,9300,1.0,0.074404764227789
0,9400,1.0,0.074404764227789
0,9500,1.0,0.074404764227789
0,9600,1.0,0.074404764227789
0,9700,1.0,0.074404764227789
0,9800,1.0,0.074404764227789
0,9900,1.0,0.074404764227789
0,10000,1.0,0.074404764227789
100,0,1114.189453125,82.901003564855
100,100,173.3895111084,12.901005693592
100,200,1.0,0.074404764227789
100,300,1.0,0.074404764227789
100,400,1.0,0.074404764227789
100,500,1.0,0.074404764227789
100,600,1.0,0.074404764227789
100,700,1.0,0.074404764227789
100,800,1.0,0.074404764227789
100,900,1.0,0.074404764227789
100,1000,1.0,0.074404764227789
100,1100,1.0,0.074404764227789
100,1200,1.0,0.074404764227789
100,1300,1.0,0.074404764227789
100,1400,1.0,0.074404764227789
100,1500,1.0,0.074404764227789
100,1600,1.0,0.074404764227789
100,1700,1.0,0.074404764227789
100,1800,1.0,0.074404764227789
100,1900,1.0,0.074404764227789
100,2000,1.0,0.074404764227789
100,2100,1.0,0.074404764227789
100,2200,1.0,0.074404764227789
100,2300,1.0,0.074404764227789
100,2400,1.0,0.074404764227789
100,2500,1.0,0.074404764227789
100,2600,1.0,0.074404764227789
100,2700,1.0,0.074404764227789
100,2800,1.0,0.074404764227789
100,2900,1.0,0.074404764227789
100,3000,1.0,0.074404764227789
100,3100,1.0,0.074404764227789
100,3200,1.0,0.074404764227789
100,3300,1.0,0.074404764227789
100,3400,1.0,0.074404764227789
100,3500,1.0,0.074404764227789
100,3600,1.0,0.074404764227789
100,3700,1.0,0.074404764227789
100,3800,1.0,0.074404764227789
100,3900,1.0,0.074404764227789
100,4000,1.0,0.074404764227789
100,4100,1.0,0.074404764227789
100,4200,1.0,0.074404764227789
100,4300,1.0,0.074404764227789
100,4400,1.0,0.074404764227789
100,4500,1.0,0.074404764227789
100,4600,1.0,0.074404764227789
100,4700,1.0,0.074404764227789
100,4800,1.0,0.074404764227789
100,4900,1.0,0.074404764227789
100,5000,1.0,0.074404764227789
100,5100,1.0,0.074404764227789
100,5200,1.0,0.074404764227789
100,5300,1.0,0.074404764227789
100,5400,1.0,0.074404764227789
100,5500,1.0,0.074404764227789
100,5600,1.0,0.074404764227789
100,5700,1.0,0.074404764227789
100,5800,1.0,0.074404764227789
100,5900,1.0,0.074404764227789
100,6000,1.0,0.074404764227789
100,6100,1.0,0.074404764227789
100,6200,1.0,0.074404764227789
100,6300,1.0,0.074404764227789
100,6400,1.0,0.074404764227789
100,6500,1.0,0.074404764227789
100,6600,1.0,0.074404764227789
100,6700,1.0,0.074404764227789
100,6800,1.0,0.074404764227789
100,6900,1.0,0.074404764227789
100,7000,1.0,0.074404764227789
100,7100,1.0,0.074404764227789
100,7200,1.0,0.074404764227789
100,7300,1.0,0.074404764227789
100,7400,1.0,0.074404764227789
100,7500,1.0,0.074404764227789
100,7600,1.0,0.074404764227789
100,7700,1.0,0.074404764227789
100,7800,1.0,0.074404764227789
100,7900,1.0,0.074404764227789
100,8000,1.0,0.074404764227789
100,8100,1.0,0.074404764227789
100,8200,1.0,0.074404764227789
100,8300,1.0,0.074404764227789
100,8400,1.0,0.074404764227789
100,8500,1.0,0.074404764227789
100,8600,1.0,0.074404764227789
100,8700,1.0,0.074404764227789
100,8800,1.0,0.074404764227789
100,8900,1.0,0.074404764227789
100,9000,1.0,0.074404764227789
100,9100,1.0,0.074404764227789
100,9200,1.0,0.074404764227789
100,9300,1.0,0.074404764227789
100,9400,1.0,0.074404764227789
100,9500,1.0,0.074404764227789
100,9600,1.0,0.074404764227789
100,9700,1.0,0.074404764227789
