
0,0,1.0,0.0
0,100,1.0,0.0
0,200,1.0,0.0
0,300,1.0,0.0
0,400,1.0,0.0
0,500,1.0,0.0
0,600,1.0,0.0
0,700,1.0,0.0
0,800,1.0,0.0
0,900,1.0,0.0
0,1000,1.0,0.0
0,1100,1.0,0.0
0,1200,1.0,0.0
0,1300,1.0,0.0
0,1400,1.0,0.0
0,1500,1.0,0.0
0,1600,1.0,0.0
0,1700,1.0,0.0
0,1800,1.0,0.0
0,1900,1.0,0.0
0,2000,1.0,0.0
0,2100,1.0,0.0
0,2200,1.0,0.0
0,2300,1.0,0.0
0,2400,1.0,0.0
0,2500,1.0,0.0
0,2600,1.0,0.0
0,2700,1.0,0.0
0,2800,1.0,0.0
0,2900,1.0,0.0
0,3000,1.0,0.0
0,3100,1.0,0.0
0,3200,1.0,0.0
0,3300,1.0,0.0
0,3400,1.0,0.0
0,3500,1.0,0.0
0,3600,1.0,0.0
0,3700,1.0,0.0
0,3800,1.0,0.0
0,3900,1.0,0.0
0,4000,1.0,0.0
0,4100,1.0,0.0
0,4200,1.0,0.0
0,4300,1.0,0.0
0,4400,1.0,0.0
0,4500,1.0,0.0
0,4600,1.0,0.0
0,4700,1.0,0.0
0,4800,1.0,0.0
0,4900,1.0,0.0
0,5000,1.0,0.0
0,5100,1.0,0.0
0,5200,1.0,0.0
0,5300,1.0,0.0
0,5400,1.0,0.0
0,5500,1.0,0.0
0,5600,1.0,0.0
0,5700,1.0,0.0
0,5800,1.0,0.0
0,5900,1.0,0.0
0,6000,1.0,0.0
0,6100,1.0,0.0
0,6200,1.0,0.0
0,6300,1.0,0.0
0,6400,1.0,0.0
0,6500,1.0,0.0
0,6600,1.0,0.0
0,6700,1.0,0.0
0,6800,1.0,0.0
0,6900,1.0,0.0
0,7000,1.0,0.0
0,7100,1.0,0.0
0,7200,1.0,0.0
0,7300,1.0,0.0
0,7400,1.0,0.0
0,7500,1.0,0.0
0,7600,1.0,0.0
0,7700,1.0,0.0
0,7800,1.0,0.0
0,7900,1.0,0.0
0,8000,1.0,0.0
0,8100,1.0,0.0
0,8200,1.0,0.0
0,8300,1.0,0.0
0,8400,1.0,0.0
0,8500,1.0,0.0
0,8600,1.0,0.0
0,8700,1.0,0.0
0,8800,1.0,0.0
0,8900,1.0,0.0
0,9000,1.0,0.0
0,9100,1.0,0.0
0,9200,1.0,0.0
0,9300,1.0,0.0
0,9400,1.0,0.0
0,9500,1.0,0.0
0,9600,1.0,0.0
0,9700,1.0,0.0
0,9800,1.0,0.0
0,9900,1.0,0.0
0,10000,1.0,0.0
100,0,131.92611694336,263.85223388672
100,100,36.258155822754,72.516311645508
100,200,21.017234802246,42.034469604492
100,300,14.79727935791,29.59455871582
100,400,11.418132781982,22.836265563965
100,500,9.2954063415527,18.590812683105
100,600,7.8382186889648,15.67643737793
100,700,6.7759857177734,13.551971435547
100,800,5.9673004150391,11.934600830078
100,900,5.3310585021973,10.662117004395
100,1000,4.8174209594727,9.6348419189453
100,1100,4.3940582275391,8.7881164550781
100,1200,4.0390968322754,8.0781936645508
100,1300,3.7372016906738,7.4744033813477
100,1400,3.477294921875,6.95458984375
100,1500,3.2511863708496,6.5023727416992
100,1600,3.0526885986328,6.1053771972656
100,1700,2.8770370483398,5.7540740966797
100,1800,2.7204971313477,5.4409942626953
100,1900,2.5801124572754,5.1602249145508
100,2000,2.4535064697266,4.9070129394531
100,2100,2.3387451171875,4.677490234375
100,2200,2.2342376708984,4.4684753417969
100,2300,2.138671875,4.27734375
100,2400,2.0509452819824,4.1018905639648
100,2500,1.9701309204102,3.9402618408203
100,2600,1.8954467773438,3.7908935546875
100,2700,1.8262176513672,3.6524353027344
100,2800,1.7618675231934,3.5237350463867
100,2900,1.7018966674805,3.4037933349609
100,3000,1.6458740234375,3.291748046875
100,3100,1.5934219360352,3.1868438720703
100,3200,1.5442123413086,3.0884246826172
