
0,0,1.0,0.0
0,100,1.0,0.0
0,200,1.0,0.0
0,300,1.0,0.0
0,400,1.0,0.0
0,500,1.0,0.0
0,600,1.0,0.0
0,700,1.0,0.0
0,800,1.0,0.0
0,900,1.0,0.0
0,1000,1.0,0.0
0,1100,1.0,0.0
0,1200,1.0,0.0
0,1300,1.0,0.0
0,1400,1.0,0.0
0,1500,1.0,0.0
0,1600,1.0,0.0
0,1700,1.0,0.0
0,1800,1.0,0.0
0,1900,1.0,0.0
0,2000,1.0,0.0
0,2100,1.0,0.0
0,2200,1.0,0.0
0,2300,1.0,0.0
0,2400,1.0,0.0
0,2500,1.0,0.0
0,2600,1.0,0.0
0,2700,1.0,0.0
0,2800,1.0,0.0
0,2900,1.0,0.0
0,3000,1.0,0.0
0,3100,1.0,0.0
0,3200,1.0,0.0
0,3300,1.0,0.0
0,3400,1.0,0.0
0,3500,1.0,0.0
0,3600,1.0,0.0
0,3700,1.0,0.0
0,3800,1.0,0.0
0,3900,1.0,0.0
0,4000,1.0,0.0
0,4100,1.0,0.0
0,4200,1.0,0.0
0,4300,1.0,0.0
0,4400,1.0,0.0
0,4500,1.0,0.0
0,4600,1.0,0.0
0,4700,1.0,0.0
0,4800,1.0,0.0
0,4900,1.0,0.0
0,5000,1.0,0.0
0,5100,1.0,0.0
0,5200,1.0,0.0
0,5300,1.0,0.0
0,5400,1.0,0.0
0,5500,1.0,0.0
0,5600,1.0,0.0
0,5700,1.0,0.0
0,5800,1.0,0.0
0,5900,1.0,0.0
0,6000,1.0,0.0
0,6100,1.0,0.0
0,6200,1.0,0.0
0,6300,1.0,0.0
0,6400,1.0,0.0
0,6500,1.0,0.0
0,6600,1.0,0.0
0,6700,1.0,0.0
0,6800,1.0,0.0
0,6900,1.0,0.0
0,7000,1.0,0.0
0,7100,1.0,0.0
0,7200,1.0,0.0
0,7300,1.0,0.0
0,7400,1.0,0.0
0,7500,1.0,0.0
0,7600,1.0,0.0
0,7700,1.0,0.0
0,7800,1.0,0.0
0,7900,1.0,0.0
0,8000,1.0,0.0
0,8100,1.0,0.0
0,8200,1.0,0.0
0,8300,1.0,0.0
0,8400,1.0,0.0
0,8500,1.0,0.0
0,8600,1.0,0.0
0,8700,1.0,0.0
0,8800,1.0,0.0
0,8900,1.0,0.0
0,9000,1.0,0.0
0,9100,1.0,0.0
0,9200,1.0,0.0
0,9300,1.0,0.0
0,9400,1.0,0.0
0,9500,1.0,0.0
0,9600,1.0,0.0
0,9700,1.0,0.0
0,9800,1.0,0.0
0,9900,1.0,0.0
0,10000,1.0,0.0
100,0,233.10021972656,233.10021972656
100,100,69.97900390625,69.97900390625
100,200,41.169204711914,41.169204711914
100,300,29.163024902344,29.163024902344
100,400,22.578460693359,22.578460693359
100,500,18.41960144043,18.41960144043
100,600,15.55451965332,15.55451965332
100,700,13.460762023926,13.460762023926
100,800,11.863807678223,11.863807678223
100,900,10.605575561523,10.605575561523
100,1000,9.5886459350586,9.5886459350586
100,1100,8.7496719360352,8.7496719360352
100,1200,8.0457000732422,8.0457000732422
100,1300,7.4465713500977,7.4465713500977
100,1400,6.9304885864258,6.9304885864258
100,1500,6.4813003540039,6.4813003540039
100,1600,6.086799621582,6.086799621582
100,1700,5.7375640869141,5.7375640869141
100,1800,5.4262313842773,5.4262313842773
100,1900,5.1469421386719,5.1469421386719
100,2000,4.8950042724609,4.8950042724609
100,2100,4.6665725708008,4.6665725708008
100,2200,4.4585113525391,4.4585113525391
100,2300,4.2682113647461,4.2682113647461
100,2400,4.0934982299805,4.0934982299805
100,2500,3.9325180053711,3.9325180053711
100,2600,3.7837219238281,3.7837219238281
100,2700,3.6457748413086,3.6457748413086
100,2800,3.5175323486328,3.5175323486328
100,2900,3.3980102539062,3.3980102539062
100,3000,3.2863388061523,3.2863388061523
100,3100,3.1817779541016,3.1817779541016
100,3200,3.0836563110352,3.0836563110352
